respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.18,0.21
27976,0.07,0.21
27977,0.11,0.29
27978,0.11,0.37
27979,0.21,0.8
27980,0.06,0.09
27981,0.02,0.3
27982,0.08,0.63
27983,0.37,0.93
27984,0.08,0.35
27985,0.07,0.83
27986,0.63,0.63
27987,0.28,0.62
27988,0.03,0.69
27989,0.06,0.46
27990,0.16,0.54
27991,0.22,0.39
27992,0.01,0.06
27993,0.05,0.14
27994,0.31,0.84
27995,0.06,0.8
27996,0.02,0.04
27997,0.17,0.22
27998,0.08,0.81
27999,0.48,0.93
28000,0.02,0.29
28001,0.02,0.05
28002,0.04,0.07
28003,0.05,0.32
28004,0.17,0.47
28005,0.32,0.42
28006,0.12,0.26
28007,0.06,0.48
28008,0.05,0.92
28009,0.06,0.39
28010,0.01,0.08
28011,0.03,0.61
28012,0.82,0.86
28013,0.39,0.63
28014,0.01,0.09
28015,0.31,0.61
28016,0.55,0.85
28017,0.04,0.32
28018,0.05,0.67
28019,0.01,0.05
28020,0.04,0.09
28021,0.42,0.42
28022,0.39,0.5
28023,0.56,0.55
28024,0.03,0.36
28025,0.72,0.71
28026,0.04,0.14
28027,0.47,0.73
28028,0.26,0.95
28029,0.25,0.66
28030,0.83,0.98
28031,0.05,0.18
28032,0.03,0.63
28033,0.32,0.15
28034,0.59,0.68
28035,0.18,0.17
28036,0.05,0.3
28037,0.14,0.46
28038,0.04,0.18
28039,0.16,0.39
28040,0.4,0.9
28041,0.15,0.87
28042,0.18,0.14
28043,0.74,0.83
28044,0.13,0.44
28045,0.3,0.35
28046,0.01,0.47
28047,0.14,0.83
28048,0.02,0.08
28049,0.04,0.79
28050,0.05,0.19
28051,0.06,0.78
28052,0.19,0.59
28053,0.03,0.35
28054,0.28,0.28
28055,0.37,0.3
28056,0.68,0.96
28057,0.09,0.73
28058,0.06,0.29
28059,0.09,0.27
28060,0.11,0.36
28061,0.05,0.14
28062,0.19,0.3
28063,0.15,0.21
28064,0.1,0.62
28065,0.03,0.29
28066,0.03,0.37
28067,0.05,0.91
28068,0.25,0.18
28069,0.08,0.55
28070,0.12,0.43
28071,0.14,0.52
28072,0.17,0.38
28073,0.08,0.18
28074,0.39,0.4
28075,0.1,0.15
28076,0.04,0.58
28077,0.12,0.25
28078,0.21,0.66
28079,0.43,0.86
28080,0.08,0.27
28081,0.21,0.68
28082,0.17,0.54
28083,0.01,0.05
28084,0.02,0.13
28085,0.53,0.45
28086,0.26,0.76
28087,0.14,0.89
28088,0.25,0.47
28089,0.05,0.21
28090,0.04,0.51
28091,0.07,0.22
28092,0.04,0.07
28093,0.09,0.46
28094,0.01,0.46
28095,0.84,0.79
28096,0.42,0.8
28097,0.07,0.15
28098,0.11,0.32
28099,0.11,0.23
28100,0.09,0.19
28101,0.3,0.83
28102,0.11,0.27
28103,0.0,0.79
28104,0.33,0.95
28105,0.02,0.08
28106,0.13,0.32
28107,0.09,0.15
28108,0.55,0.53
28109,0.04,0.24
28110,0.47,0.96
28111,0.31,0.4
28112,0.4,0.58
28113,0.08,0.63
28114,0.02,0.07
28115,0.05,0.13
28116,0.01,0.36
28117,0.05,0.17
28118,0.21,0.22
28119,0.46,0.69
28120,0.34,0.79
28121,0.41,0.89
28122,0.03,0.1
28123,0.11,0.12
28124,0.04,0.33
28125,0.19,0.42
28126,0.32,0.68
28127,0.1,0.29
28128,0.02,0.03
28129,0.26,0.87
28130,0.03,0.23
28131,0.18,0.25
28132,0.3,0.88
28133,0.37,0.94
28134,0.37,0.4
28135,0.06,0.74
28136,0.04,0.72
28137,0.12,0.24
28138,0.18,0.82
28139,0.28,0.93
28140,0.45,0.89
28141,0.02,0.04
28142,0.02,0.06
28143,0.21,0.36
28144,0.21,0.78
28145,0.27,0.46
28146,0.06,0.1
28147,0.05,0.42
28148,0.43,0.49
28149,0.07,0.09
28150,0.18,0.69
28151,0.03,0.47
28152,0.33,0.47
28153,0.05,0.15
28154,0.07,0.1
28155,0.06,0.86
28156,0.16,0.58
28157,0.26,0.23
28158,0.67,0.86
28159,0.53,0.91
28160,0.12,0.25
28161,0.14,0.71
28162,0.24,0.77
28163,0.29,0.35
28164,0.58,0.79
28165,0.05,0.38
28166,0.78,1.0
28167,0.01,0.37
28168,0.38,0.72
28169,0.08,0.31
28170,0.03,0.42
28171,0.11,0.39
28172,0.15,0.62
28173,0.03,0.11
28174,0.05,0.18
28175,0.3,0.82
28176,0.06,0.09
28177,0.2,0.21
28178,0.05,0.61
28179,0.12,0.48
28180,0.09,0.18
28181,0.07,0.33
28182,0.09,0.58
28183,0.09,0.13
28184,0.12,0.21
28185,0.14,0.3
28186,0.08,0.33
28187,0.34,0.38
28188,0.22,0.29
28189,0.03,0.09
28190,0.11,0.21
28191,0.02,0.05
28192,0.01,0.12
28193,0.03,0.8
28194,0.07,0.32
28195,0.53,0.85
28196,0.55,0.82
28197,0.1,0.55
28198,0.48,0.85
28199,0.09,0.55
28200,0.05,0.26
28201,0.08,0.26
28202,0.14,0.63
28203,0.37,0.86
28204,0.06,0.12
28205,0.53,0.28
28206,0.09,0.22
28207,0.64,0.68
28208,0.22,0.34
28209,0.24,0.61
28210,0.02,0.07
28211,0.48,0.61
28212,0.66,0.85
28213,0.73,0.86
28214,0.07,0.13
28215,0.21,0.6
28216,0.29,0.27
28217,0.01,0.12
28218,0.68,0.68
28219,0.14,0.18
28220,0.2,0.32
28221,0.23,0.21
28222,0.52,0.79
28223,0.27,0.85
28224,0.09,0.23
28225,0.38,0.59
28226,0.02,0.05
28227,0.39,0.95
28228,0.03,0.54
28229,0.47,0.73
28230,0.0,0.02
28231,0.52,0.83
28232,0.48,0.56
28233,0.1,0.23
28234,0.38,0.78
28235,0.03,0.33
28236,0.16,0.28
28237,0.13,0.38
28238,0.2,0.76
28239,0.07,0.57
28240,0.47,0.27
28241,0.01,0.05
28242,0.4,0.75
28243,0.06,0.42
28244,0.17,0.75
28245,0.23,0.57
28246,0.02,0.05
28247,0.29,0.25
28248,0.08,0.59
28249,0.04,0.43
28250,0.39,0.75
28251,0.34,0.79
28252,0.09,0.15
28253,0.32,0.6
28254,0.18,0.13
28255,0.12,0.46
28256,0.7,0.73
28257,0.02,0.1
28258,0.12,0.13
28259,0.13,0.78
28260,0.23,0.26
28261,0.61,0.73
28262,0.07,0.22
28263,0.21,0.19
28264,0.37,0.61
28265,0.17,0.63
28266,0.06,0.1
28267,0.05,0.34
28268,0.05,0.17
28269,0.05,0.18
28270,0.21,0.75
28271,0.4,0.36
28272,0.16,0.61
28273,0.1,0.52
28274,0.46,0.66
28275,0.06,0.35
28276,0.08,0.48
28277,0.03,0.07
28278,0.12,0.55
28279,0.57,0.74
28280,0.03,0.15
28281,0.01,0.07
28282,0.02,0.13
28283,0.17,0.26
28284,0.67,0.47
28285,0.15,0.6
28286,0.03,0.36
28287,0.06,0.24
28288,0.06,0.39
28289,0.03,0.14
28290,0.07,0.17
28291,0.65,0.96
28292,0.14,0.41
28293,0.02,0.13
28294,0.44,0.73
28295,0.04,0.58
28296,0.41,0.36
28297,0.06,0.17
28298,0.04,0.76
28299,0.1,0.21
28300,0.21,0.35
28301,0.08,0.09
28302,0.07,0.32
28303,0.98,0.98
28304,0.01,0.35
28305,0.11,0.1
28306,0.04,0.06
28307,0.13,0.69
28308,0.38,0.86
28309,0.01,0.12
28310,0.12,0.39
28311,0.1,0.89
28312,0.02,0.68
28313,0.03,0.15
28314,0.06,0.36
28315,0.94,0.92
28316,0.04,0.25
28317,0.06,0.14
28318,0.02,0.1
28319,0.06,0.2
28320,0.69,0.8
28321,0.18,0.93
28322,0.21,0.49
28323,0.12,0.67
28324,0.01,0.89
28325,0.04,0.72
28326,0.46,0.68
28327,0.78,0.79
28328,0.24,0.43
28329,0.13,0.59
28330,0.26,0.43
28331,0.0,0.05
28332,0.02,0.08
28333,0.03,0.45
28334,0.05,0.26
28335,0.02,0.17
28336,0.27,0.53
28337,0.19,0.14
28338,0.09,0.28
28339,0.61,0.76
28340,0.38,0.53
28341,0.21,0.9
28342,0.26,0.26
28343,0.6,0.78
28344,0.12,0.57
28345,0.15,0.52
28346,0.17,0.77
28347,0.36,0.65
28348,0.15,0.63
28349,0.02,0.09
28350,0.88,0.94
28351,0.07,0.64
28352,0.03,0.65
28353,0.47,0.7
28354,0.05,0.11
28355,0.13,0.6
28356,0.04,0.68
28357,0.01,0.05
28358,0.39,0.67
28359,0.08,0.78
28360,0.24,0.68
28361,0.04,0.47
28362,0.23,0.96
28363,0.78,0.96
28364,0.74,0.97
28365,0.07,0.08
28366,0.02,0.3
28367,0.02,0.38
28368,0.65,0.83
28369,0.03,0.03
28370,0.51,0.74
28371,0.17,0.31
28372,0.08,0.18
28373,0.09,0.24
28374,0.07,0.12
28375,0.18,0.29
28376,0.06,0.47
28377,0.14,0.09
28378,0.02,0.1
28379,0.03,0.26
28380,0.1,0.24
28381,0.58,0.88
28382,0.21,0.37
28383,0.01,0.1
28384,0.05,0.2
28385,0.43,0.91
28386,0.17,0.43
28387,0.41,0.85
28388,0.51,0.78
28389,0.04,0.06
28390,0.45,0.88
28391,0.1,0.24
28392,0.14,0.7
28393,0.03,0.85
28394,0.02,0.51
28395,0.07,0.79
28396,0.03,0.27
28397,0.23,0.49
28398,0.11,0.16
28399,0.85,0.98
28400,0.06,0.7
28401,0.26,0.16
28402,0.36,0.54
28403,0.49,0.66
28404,0.1,0.8
28405,0.1,0.18
28406,0.13,0.25
28407,0.51,0.64
28408,0.14,0.96
28409,0.02,0.15
28410,0.73,0.77
28411,0.25,0.35
28412,0.73,0.87
28413,0.22,0.25
28414,0.89,0.96
28415,0.0,0.1
28416,0.0,0.16
28417,0.06,0.09
28418,0.53,0.64
28419,0.75,0.92
28420,0.62,0.82
28421,0.1,0.46
28422,0.04,0.25
28423,0.05,0.1
28424,0.28,0.35
28425,0.06,0.09
28426,0.13,0.43
28427,0.26,0.36
28428,0.13,0.74
28429,0.18,0.06
28430,0.59,0.76
28431,0.9,0.78
28432,0.02,0.26
28433,0.27,0.45
28434,0.0,0.7
28435,0.24,0.65
28436,0.16,0.22
28437,0.03,0.31
28438,0.05,0.14
28439,0.14,0.14
28440,0.05,0.84
28441,0.76,0.92
28442,0.05,0.76
28443,0.79,0.92
28444,0.4,0.54
28445,0.11,0.16
28446,0.05,0.29
28447,0.11,0.75
28448,0.42,0.33
28449,0.3,0.48
28450,0.09,0.54
28451,0.05,0.22
28452,0.02,0.04
28453,0.02,0.36
28454,0.14,0.23
28455,0.9,0.94
28456,0.1,0.27
28457,0.21,0.56
28458,0.07,0.27
28459,0.0,0.05
28460,0.0,0.11
28461,0.21,0.39
28462,0.13,0.38
28463,0.4,0.36
28464,0.05,0.61
28465,0.58,0.52
28466,0.13,0.16
28467,0.3,0.55
28468,0.14,0.34
28469,0.14,0.22
28470,0.06,0.16
28471,0.15,0.75
28472,0.03,0.5
28473,0.02,0.19
28474,0.1,0.19
28475,0.45,0.58
28476,0.03,0.1
28477,0.09,0.09
28478,0.12,0.55
28479,0.38,0.44
28480,0.06,0.41
28481,0.11,0.57
28482,0.07,0.68
28483,0.08,0.33
28484,0.16,0.67
28485,0.02,0.12
28486,0.02,0.02
28487,0.05,0.19
28488,0.04,0.76
28489,0.21,0.44
28490,0.08,0.43
28491,0.21,0.58
28492,0.2,0.58
28493,0.12,0.09
28494,0.45,0.49
28495,0.05,0.2
28496,0.17,0.86
28497,0.02,0.24
28498,0.05,0.48
28499,0.2,0.69
28500,0.11,0.23
28501,0.13,0.67
28502,0.01,0.22
28503,0.16,0.33
28504,0.11,0.18
28505,0.02,0.07
28506,0.57,0.73
28507,0.01,0.11
28508,0.79,0.71
28509,0.12,0.43
28510,0.44,0.58
28511,0.04,0.83
28512,0.03,0.21
28513,0.34,0.38
28514,0.15,0.44
28515,0.11,0.19
28516,0.13,0.32
28517,0.02,0.1
28518,0.12,0.6
28519,0.0,0.32
28520,0.06,0.06
28521,0.25,0.8
28522,0.33,0.62
28523,0.11,0.27
28524,0.22,0.31
28525,0.11,0.12
28526,0.12,0.25
28527,0.01,0.37
28528,0.51,0.69
28529,0.01,0.17
28530,0.33,0.86
28531,0.03,0.07
28532,0.07,0.09
28533,0.06,0.19
28534,0.06,0.15
28535,0.01,0.14
28536,0.13,0.63
28537,0.13,0.59
28538,0.7,0.9
28539,0.0,0.14
28540,0.15,1.0
28541,0.21,0.7
28542,0.06,0.05
28543,0.03,0.38
28544,0.24,0.64
28545,0.02,0.72
28546,0.32,0.28
28547,0.2,0.69
28548,0.04,0.16
28549,0.02,0.07
28550,0.06,0.44
28551,0.49,0.83
28552,0.36,0.34
28553,0.1,0.26
28554,0.07,0.49
28555,0.14,0.58
28556,0.03,0.18
28557,0.46,0.91
28558,0.08,0.43
28559,0.02,0.09
28560,0.13,0.44
28561,0.28,0.85
28562,0.1,0.17
28563,0.04,0.23
28564,0.04,0.06
28565,0.34,0.59
28566,0.02,0.57
28567,0.02,0.08
28568,0.07,0.4
28569,0.31,0.57
28570,0.01,0.16
28571,0.02,0.26
28572,0.02,0.1
28573,0.73,0.94
28574,0.3,0.42
28575,0.25,0.73
28576,0.17,0.29
28577,0.07,0.9
28578,0.01,0.02
28579,0.34,0.63
28580,0.32,0.55
28581,0.14,0.6
28582,0.38,0.51
28583,0.04,0.79
28584,0.3,0.71
28585,0.23,0.46
28586,0.1,0.31
28587,0.28,0.78
28588,0.15,0.44
28589,0.9,0.87
28590,0.1,0.33
28591,0.79,0.98
28592,0.83,0.92
28593,0.27,0.74
28594,0.05,0.19
28595,0.2,0.72
28596,0.0,0.22
28597,0.03,0.78
28598,0.17,0.3
28599,0.09,0.22
28600,0.03,0.28
28601,0.29,0.68
28602,0.23,0.57
28603,0.27,0.31
28604,0.25,0.27
28605,0.07,0.13
28606,0.1,0.19
28607,0.04,0.14
28608,0.03,0.19
28609,0.37,0.66
28610,0.53,0.29
28611,0.16,0.17
28612,0.07,0.88
28613,0.13,0.33
28614,0.04,0.13
28615,0.07,0.18
28616,0.07,0.24
28617,0.03,0.12
28618,0.05,0.08
28619,0.32,0.39
28620,0.39,0.62
28621,0.0,0.77
28622,0.61,0.73
28623,0.14,0.45
28624,0.04,0.4
28625,0.2,0.2
28626,0.07,0.7
28627,0.12,0.65
28628,0.08,0.43
28629,0.03,0.07
28630,0.42,0.82
28631,0.26,0.41
28632,0.07,0.33
28633,0.53,0.52
28634,0.52,0.54
28635,0.25,0.81
28636,0.05,0.46
28637,0.35,0.78
28638,0.15,0.32
28639,0.05,0.8
28640,0.19,0.41
28641,0.02,0.54
28642,0.09,0.44
28643,0.02,0.33
28644,0.19,0.35
28645,0.06,0.28
28646,0.22,0.3
28647,0.03,0.3
28648,0.03,0.29
28649,0.27,0.52
28650,0.24,0.29
28651,0.65,0.84
28652,0.0,0.04
28653,0.05,0.73
28654,0.1,0.85
28655,0.33,0.8
28656,0.43,0.73
28657,0.11,0.13
28658,0.86,0.95
28659,0.06,0.08
28660,0.54,0.27
28661,0.38,0.64
28662,0.06,0.16
28663,0.02,0.23
28664,0.14,0.72
28665,0.32,0.31
28666,0.07,0.2
28667,0.43,0.46
28668,0.21,0.28
28669,0.56,0.81
28670,0.1,0.15
28671,0.2,0.21
28672,0.07,0.6
28673,0.28,0.78
28674,0.14,0.32
28675,0.65,0.95
28676,0.13,0.46
28677,0.09,0.83
28678,0.11,0.32
28679,0.32,0.69
28680,0.09,0.44
28681,0.32,0.72
28682,0.82,0.97
28683,0.07,0.37
28684,0.05,0.09
28685,0.0,0.2
28686,0.33,0.84
28687,0.01,0.0
28688,0.24,0.72
28689,0.77,0.84
28690,0.16,0.42
28691,0.38,0.59
28692,0.18,0.78
28693,0.02,0.91
28694,0.32,0.6
28695,0.05,0.57
28696,0.09,0.21
28697,0.05,0.39
28698,0.85,0.82
28699,0.03,0.07
28700,0.08,0.84
28701,0.08,0.3
28702,0.02,0.23
28703,0.07,0.5
28704,0.51,0.75
28705,0.4,0.9
28706,0.2,0.24
28707,0.03,0.23
28708,0.36,0.25
28709,0.04,0.04
28710,0.88,0.98
28711,0.73,0.99
28712,0.23,0.36
28713,0.26,0.24
28714,0.44,0.46
28715,0.69,0.79
28716,0.09,0.12
28717,0.04,0.61
28718,0.06,0.35
28719,0.04,0.09
28720,0.04,0.22
28721,0.01,0.27
28722,0.16,0.44
28723,0.22,0.83
28724,0.13,0.55
28725,0.2,0.72
28726,0.23,0.27
28727,0.24,0.31
28728,0.32,0.29
28729,0.13,0.75
28730,0.41,0.69
28731,0.07,0.57
28732,0.13,0.13
28733,0.03,0.22
28734,0.01,0.3
28735,0.04,0.28
28736,0.05,0.19
28737,0.26,0.8
28738,0.1,0.87
28739,0.22,0.65
28740,0.46,0.72
28741,0.05,0.35
28742,0.1,0.12
28743,0.04,0.19
28744,0.12,0.84
28745,0.17,0.83
28746,0.27,0.27
28747,0.16,0.8
28748,0.83,0.9
28749,0.09,0.34
28750,0.2,0.35
28751,0.23,0.73
28752,0.2,0.3
28753,0.24,0.09
28754,0.46,0.56
28755,0.5,0.76
28756,0.07,0.15
28757,0.18,0.38
28758,0.09,0.1
28759,0.06,0.46
28760,0.03,0.18
28761,0.29,0.61
28762,0.47,0.84
28763,0.13,0.47
28764,0.71,0.75
28765,0.04,0.68
28766,0.2,0.74
28767,0.09,0.41
28768,0.2,0.13
28769,0.18,0.51
28770,0.33,0.67
28771,0.42,0.85
28772,0.11,0.67
28773,0.06,0.23
28774,0.72,0.91
28775,0.04,0.47
28776,0.18,0.51
28777,0.02,0.3
28778,0.22,0.34
28779,0.47,0.93
28780,0.04,0.05
28781,0.53,0.83
28782,0.2,0.93
28783,0.26,0.3
28784,0.09,0.41
28785,0.07,0.56
28786,0.14,0.19
28787,0.06,0.19
28788,0.01,0.12
28789,0.29,0.57
28790,0.6,0.74
28791,0.58,0.94
28792,0.66,0.84
28793,0.74,0.99
28794,0.01,0.05
28795,0.23,0.17
28796,0.0,0.07
28797,0.69,0.92
28798,0.18,0.93
28799,0.1,0.34
28800,0.12,0.1
28801,0.07,0.13
28802,0.16,0.27
28803,0.08,0.71
28804,0.07,0.94
28805,0.01,0.05
28806,0.71,0.78
28807,0.07,0.34
28808,0.12,0.22
28809,0.1,0.69
28810,0.08,0.23
28811,0.08,0.87
28812,0.04,0.09
28813,0.04,0.34
28814,0.21,0.28
28815,0.01,0.11
28816,0.03,0.4
28817,0.01,0.47
28818,0.12,0.26
28819,0.06,0.52
28820,0.12,0.16
28821,0.0,0.12
28822,0.02,0.16
28823,0.14,0.78
28824,0.56,0.86
28825,0.22,0.39
28826,0.12,0.26
28827,0.37,0.73
28828,0.03,0.13
28829,0.15,0.13
28830,0.04,0.55
28831,0.01,0.16
28832,0.1,0.48
28833,0.21,0.4
28834,0.34,0.56
28835,0.29,0.45
28836,0.16,0.52
28837,0.69,0.78
28838,0.24,0.68
28839,0.66,0.89
28840,0.1,0.51
28841,0.01,0.28
28842,0.52,0.31
28843,0.12,0.73
28844,0.03,0.27
28845,0.03,0.08
28846,0.68,0.76
28847,0.05,0.11
28848,0.31,0.5
28849,0.29,0.42
28850,0.09,0.27
28851,0.15,0.15
28852,0.3,0.76
28853,0.06,0.06
28854,0.19,0.92
28855,0.08,0.25
28856,0.02,0.48
28857,0.09,0.37
28858,0.13,0.79
28859,0.03,0.08
28860,0.26,0.5
28861,0.7,0.85
28862,0.23,0.67
28863,0.26,0.94
28864,0.48,0.49
28865,0.1,0.82
28866,0.29,0.35
28867,0.07,0.19
28868,0.02,0.08
28869,0.05,0.08
28870,0.2,0.21
28871,0.12,0.12
28872,0.06,0.78
28873,0.03,0.03
28874,0.18,0.71
28875,0.18,0.77
28876,0.23,0.53
28877,0.0,0.09
28878,0.02,0.15
28879,0.12,0.55
28880,0.38,0.62
28881,0.21,0.24
28882,0.63,0.83
28883,0.49,0.57
28884,0.39,0.18
28885,0.3,0.33
28886,0.11,0.21
28887,0.02,0.09
28888,0.01,0.14
28889,0.07,0.14
28890,0.08,0.65
28891,0.14,0.17
28892,0.04,0.25
28893,0.14,0.61
28894,0.04,0.08
28895,0.07,0.25
28896,0.16,0.25
28897,0.27,0.81
28898,0.01,0.24
28899,0.09,0.48
28900,0.13,0.41
28901,0.11,0.85
28902,0.25,0.35
28903,0.14,0.15
28904,0.26,0.62
28905,0.12,0.74
28906,0.1,0.79
28907,0.0,0.04
28908,0.62,0.84
28909,0.49,0.61
28910,0.21,0.55
28911,0.21,0.53
28912,0.13,0.9
28913,0.21,0.48
28914,0.13,0.92
28915,0.19,0.12
28916,0.26,0.57
28917,0.09,0.68
28918,0.47,0.84
28919,0.25,0.66
28920,0.58,0.56
28921,0.1,0.61
28922,0.12,0.41
28923,0.81,0.87
28924,0.08,0.76
28925,0.5,0.77
28926,0.16,0.21
28927,0.05,0.11
28928,0.34,0.71
28929,0.02,0.12
28930,0.05,0.21
28931,0.2,0.58
28932,0.61,0.36
28933,0.0,0.06
28934,0.39,0.43
28935,0.27,0.59
28936,0.07,0.17
28937,0.23,0.54
28938,0.04,0.28
28939,0.25,0.59
28940,0.38,0.55
28941,0.38,0.76
28942,0.04,0.09
28943,0.24,0.43
28944,0.14,0.2
28945,0.16,0.28
28946,0.18,0.33
28947,0.05,0.15
28948,0.12,0.65
28949,0.09,0.56
28950,0.1,0.95
28951,0.19,0.12
28952,0.04,0.54
28953,0.07,0.9
28954,0.07,0.34
28955,0.14,0.83
28956,0.06,0.48
28957,0.03,0.2
28958,0.11,0.28
28959,0.29,0.51
28960,0.25,0.63
28961,0.17,0.15
28962,0.47,0.25
28963,0.18,0.44
28964,0.04,0.5
28965,0.45,0.17
28966,0.14,0.15
28967,0.33,0.97
28968,0.16,0.81
28969,0.12,0.3
28970,0.19,0.16
28971,0.27,0.57
28972,0.17,0.88
28973,0.13,0.43
28974,0.0,0.02
28975,0.04,0.33
28976,0.04,0.67
28977,0.21,0.39
28978,0.07,0.43
28979,0.26,0.75
28980,0.0,0.11
28981,0.45,0.69
28982,0.06,0.25
28983,0.0,0.0
28984,0.45,0.69
28985,0.21,0.45
28986,0.37,0.47
28987,0.09,0.18
28988,0.34,0.55
28989,0.25,0.96
28990,0.12,0.29
28991,0.29,0.59
28992,0.09,0.19
28993,0.1,0.35
28994,0.34,0.35
28995,0.07,0.51
28996,0.3,0.67
28997,0.21,0.16
28998,0.33,0.75
28999,0.08,0.45
29000,0.86,0.97
29001,0.05,0.3
29002,0.23,0.38
29003,0.47,0.74
29004,0.72,0.88
29005,0.07,0.71
29006,0.14,0.1
29007,0.12,0.76
29008,0.25,0.46
29009,0.16,0.45
29010,0.05,0.2
29011,0.11,0.3
29012,0.35,0.5
29013,0.0,0.23
29014,0.3,0.4
29015,0.1,0.13
29016,0.12,0.53
29017,0.15,0.8
29018,0.03,0.13
29019,0.01,0.48
29020,0.4,0.65
29021,0.36,0.58
29022,0.3,0.51
29023,0.67,0.84
29024,0.46,0.47
29025,0.06,0.21
29026,0.47,0.54
29027,0.74,0.85
29028,0.27,0.31
29029,0.01,0.42
29030,0.02,0.28
29031,0.06,0.23
29032,0.35,0.85
29033,0.06,0.42
29034,0.51,0.56
29035,0.06,0.24
29036,0.06,0.32
29037,0.04,0.9
29038,0.02,0.3
29039,0.32,0.47
29040,0.07,0.34
29041,0.22,0.53
29042,0.22,0.11
29043,0.09,0.28
29044,0.66,0.79
29045,0.35,0.23
29046,0.03,0.21
29047,0.17,0.27
29048,0.71,0.87
29049,0.75,0.83
29050,0.11,0.63
29051,0.46,0.45
29052,0.06,0.12
29053,0.2,0.57
29054,0.03,0.17
29055,0.05,0.74
29056,0.05,0.62
29057,0.26,0.95
29058,0.04,0.08
29059,0.12,0.26
29060,0.18,0.45
29061,0.06,0.41
29062,0.07,0.28
29063,0.8,0.73
29064,0.81,0.91
29065,0.16,0.15
29066,0.2,0.71
29067,0.39,0.87
29068,0.01,0.11
29069,0.05,0.9
29070,0.1,0.59
29071,0.34,0.55
29072,0.07,0.7
29073,0.08,0.18
29074,0.69,0.92
29075,0.01,0.64
29076,0.7,0.76
29077,0.04,0.85
29078,0.1,0.49
29079,0.47,0.55
29080,0.0,0.22
29081,0.06,0.71
29082,0.06,0.05
29083,0.04,0.08
29084,0.48,0.79
29085,0.1,0.66
29086,0.94,0.93
29087,0.31,0.37
29088,0.17,0.53
29089,0.02,0.06
29090,0.08,0.6
29091,0.56,0.9
29092,0.39,0.48
29093,0.7,0.77
29094,0.02,0.03
29095,0.09,0.48
29096,0.53,0.75
29097,0.04,0.12
29098,0.55,0.76
29099,0.57,0.65
29100,0.6,0.66
29101,0.11,0.63
29102,0.37,0.81
29103,0.44,0.62
29104,0.02,0.69
29105,0.72,0.85
29106,0.09,0.62
29107,0.06,0.26
29108,0.61,0.8
29109,0.12,0.48
29110,0.12,0.33
29111,0.74,0.76
29112,0.45,0.75
29113,0.14,0.18
29114,0.17,0.38
29115,0.11,0.3
29116,0.22,0.38
29117,0.27,0.53
29118,0.49,0.74
29119,0.83,0.89
29120,0.05,0.22
29121,0.07,0.11
29122,0.57,0.88
29123,0.15,0.32
29124,0.27,0.11
29125,0.11,0.5
29126,0.51,0.4
29127,0.43,0.68
29128,0.21,0.68
29129,0.06,0.09
29130,0.14,0.62
29131,0.02,0.07
29132,0.35,0.56
29133,0.05,0.32
29134,0.07,0.39
29135,0.24,0.9
29136,0.15,0.21
29137,0.27,0.5
29138,0.02,0.03
29139,0.05,0.34
29140,0.23,0.18
29141,0.28,0.18
29142,0.66,0.72
29143,0.03,0.34
29144,0.96,0.99
29145,0.51,0.52
29146,0.07,0.23
29147,0.07,0.79
29148,0.24,0.69
29149,0.05,0.81
29150,0.06,0.28
29151,0.19,0.37
29152,0.28,0.65
29153,0.16,0.17
29154,0.08,0.14
29155,0.14,0.86
29156,0.09,0.12
29157,0.06,0.03
29158,0.06,0.89
29159,0.54,0.61
29160,0.01,0.1
29161,0.58,0.63
29162,0.05,0.15
29163,0.03,0.17
29164,0.14,0.18
29165,0.73,0.92
29166,0.14,0.4
29167,0.15,0.1
29168,0.27,0.58
29169,0.46,0.91
29170,0.13,0.36
29171,0.29,0.58
29172,0.02,0.33
29173,0.07,0.47
29174,0.41,0.19
29175,0.6,0.64
29176,0.46,0.55
29177,0.22,0.51
29178,0.23,0.32
29179,0.15,0.46
29180,0.09,0.66
29181,0.04,0.35
29182,0.01,0.03
29183,0.27,0.55
29184,0.04,0.07
29185,0.53,0.43
29186,0.07,0.37
29187,0.13,0.19
29188,0.04,0.42
29189,0.02,0.1
29190,0.08,0.38
29191,0.21,0.21
29192,0.06,0.18
29193,0.1,0.26
29194,0.08,0.08
29195,0.29,0.8
29196,0.15,0.26
29197,0.06,0.09
29198,0.24,0.27
29199,0.02,0.31
29200,0.54,0.55
29201,0.06,0.1
29202,0.45,0.59
29203,0.06,0.65
29204,0.07,0.75
29205,0.08,0.85
29206,0.14,0.75
29207,0.43,0.49
29208,0.26,1.0
29209,0.07,0.06
29210,0.12,0.06
29211,0.27,0.47
29212,0.04,0.03
29213,0.0,0.07
29214,0.11,0.75
29215,0.09,0.23
29216,0.75,0.88
29217,0.28,0.3
29218,0.27,0.81
29219,0.07,0.04
29220,0.12,0.59
29221,0.44,0.85
29222,0.03,0.05
29223,0.05,0.04
29224,0.38,0.42
29225,0.06,0.81
29226,0.22,0.4
29227,0.1,0.45
29228,0.69,0.86
29229,0.15,0.28
29230,0.37,0.41
29231,0.04,0.34
29232,0.23,0.33
29233,0.0,0.21
29234,0.0,0.03
29235,0.41,0.49
29236,0.37,0.57
29237,0.07,0.49
29238,0.75,0.92
29239,0.1,0.13
29240,0.04,0.54
29241,0.01,0.17
29242,0.01,0.79
29243,0.2,0.46
29244,0.77,0.82
